msno,is_churn,indexed_registered_via,indexed_city,bd,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,is_discount,is_autorenew_n_cancel,is_n_autorenew_cancel,count,indexed_payment_method_id,sum(num_25),sum(num_50),sum(num_75),sum(num_985),sum(num_100),sum(num_unq),sum(total_secs),prediction
+/3YULGImytEIORO9vFOqGP7P2B2QfJXAk72tB9iikg=,1,2.0140809E7,3.0,1.0,38,195,894,894,0,20170219,20170914,0,0,0,0,1,1.0,24,3,2,8,92,84,26148.400999999998,0.0
+/9G2YaP8w6Mf+xVON2swZQxSCs+PcHVOGy32DomeLk=,1,2.0130305E7,1.0,0.0,15,360,1200,1200,0,20170310,20180309,0,0,0,0,2,12.0,59,14,15,2,627,623,156576.761,0.0
+/9ci+EwK9CTIVyylTybN8jPWJy3ZE5EEmb2h7RD+6Q=,0,2.0090607E7,2.0,11.0,36,30,180,180,1,20170312,20170411,0,0,1,0,1,3.0,202,71,44,57,1189,1156,344059.077,0.0
+/AnFGYo/NMnEfpPOohgATATpbsItEPHtyqNbb2u7Pg=,0,2.0150208E7,1.0,11.0,38,30,149,149,0,20170306,20170405,0,0,0,0,1,1.0,352,103,50,75,549,859,177784.485,0.0
+/BNz2RKHP9YiQ8MLspqe+rlCizKZyGLYOFFU3wVnFI=,0,3.0,1.0,31.855815947413546,40,30,149,149,1,20170322,20170421,0,0,1,0,1,5.0,26,4,1,2,8,37,3308.902,0.0
+/BTz9Sw8TBm5Oj4bL/wU4gh01LuxIdUpzmbEJQHWW8=,1,2.0131029E7,2.0,6.0,37,30,149,149,1,20170305,20170304,1,0,0,0,1,7.0,111,27,21,22,287,294,76766.67499999999,0.0
+/Kb/n9fPlAFyYeNdDR1ifVT5MVG8IfceAmq9wecKgk=,0,2.0,6.0,30.821292638312826,39,30,149,149,1,20170331,20170523,0,0,1,0,2,2.0,58,12,6,6,154,226,52746.523,0.0
+/NE8lgIX/SwkQZSLAk05dL/jBQYr27YG3Y/K5vU2cQ=,0,3.0,0.0,29.237360479537,41,30,99,99,1,20170321,20170421,0,0,1,0,1,0.0,16,15,7,6,247,277,63552.560999999994,0.0
+/RgFgqC+fsCKMQCBdtcwR4Jj0zjTDW0CSq7C/9vvoI=,0,2.0080921E7,2.0,2.0,39,30,149,149,1,20170228,20170411,0,0,1,0,2,2.0,143,34,24,21,1865,1969,506308.559,0.0
+/dJ/yr8OOcuiK1VgD4zLxpgKjrp2u7iJTRUNbIbGTs=,0,2.0091101E7,2.0,2.0,39,30,149,149,1,20170228,20170402,0,0,1,0,2,2.0,3,2,2,0,130,127,31066.697,0.0
+/dJ/yr8OOcuiK1VgD4zLxpgKjrp2u7iJTRUNbIbGTs=,0,2.0091101E7,2.0,2.0,39,30,149,149,1,20170331,20170502,0,0,1,0,2,2.0,3,2,2,0,130,127,31066.697,0.0
+/fgnlIBsam28jzy77ioX9ImT4iHHEPlQCCrQdl53j8=,0,2.0101006E7,2.0,4.0,40,30,149,149,1,20170328,20170427,0,0,1,0,1,5.0,1,0,0,0,1,1,237.024,0.0
+/jvigyuVWBDBgjIf09lByi6trNgpL2gTfd3xkpQBrE=,0,2.0121001E7,2.0,15.0,14,30,149,149,1,20170331,20170430,0,0,1,0,1,26.0,250,64,38,35,1041,956,280629.255,0.0
+/namlXq+u3izRjHCFJV4MgqcXcLidZYszVsROOq/y4=,0,2.0060603E7,2.0,5.0,34,30,149,149,1,20170331,20170430,0,0,1,0,1,8.0,970,58,25,20,695,1663,196442.81,0.0
+/pzcq2ScM/BS+F5IhO6XQhwtSg+aJxE6OP+FFaiPfY=,0,2.0080622E7,2.0,2.0,21,30,149,149,1,20170228,20170428,0,0,1,0,2,21.0,535,37,36,25,1251,1636,318366.22099999996,0.0
+/rx6/4fLjxMyocD3QojjoahroTha1tzYJiiX9m49js=,0,1.0,0.0,30.610113078867773,36,30,180,180,1,20170310,20170409,0,0,1,0,1,3.0,327,115,74,68,509,956,172746.414,0.0
+/sRDjIOQQbM2P/JQnRASwR4tAtdbYcHS32PpwuZc9U=,0,3.0,0.0,29.237360479537,41,30,149,149,1,20170304,20170404,0,0,1,0,1,0.0,4,4,6,1,132,146,32743.744,0.0
+/zdUPtTydnfQLD1T9+N2vwcahbPRRzW2NsbA/9A3PY=,0,3.0,0.0,29.237360479537,41,30,149,149,1,20170322,20170423,0,0,1,0,1,0.0,61,4,3,0,151,193,41683.477,0.0
+0+o/g9yMf0VkcR/o4VD3uBRcTgrBG1p9M5UUV+VP9E=,0,2.0080126E7,2.0,5.0,39,30,149,149,1,20170228,20170410,0,0,1,0,2,2.0,19,17,10,14,870,919,218964.94099999996,0.0
+0+o/g9yMf0VkcR/o4VD3uBRcTgrBG1p9M5UUV+VP9E=,0,2.0080126E7,2.0,5.0,39,30,149,149,1,20170331,20170510,0,0,1,0,2,2.0,19,17,10,14,870,919,218964.94099999996,0.0
+00+usNTFK2J1tWKeffJfQ7ykI3aBqu72Ta317+TzK8=,0,3.0,0.0,29.237360479537,41,30,99,99,1,20170327,20170427,0,0,1,0,1,0.0,33,10,8,7,254,260,61279.487,0.0
